variety,price,superior_rating,tfidf_tsne_1,Rich,tannin,alcohol,body
Red Blend,22.0,0,7.198803,1,0.5,0.5,0.7
Pinot Noir,45.0,0,28.91741,0,0.5,0.417,0.583
Sauvignon Blanc,34.0,0,-32.10162,0,0.6,0.5,0.6
Pinot Noir,70.0,1,-7.2601833,1,0.5,0.444,0.5
Chardonnay,16.0,0,-13.462341,0,0.5,0.5,0.5
Pinot Noir,58.0,1,14.133524,0,0.438,0.5,0.562
Red Blend,38.0,0,27.951647,0,0.5,0.5,0.5
Sauvignon Blanc,24.0,0,-23.234995,1,0.5,0.4,0.6
Cabernet Sauvignon,75.0,0,37.34672,0,0.5,0.5,0.5
Red Blend,8.0,0,-20.575832,0,0.5,0.5,0.5
Bordeaux-style Red Blend,11.0,0,9.084182,0,0.5,0.4,0.4
Sauvignon Blanc,18.0,1,-35.061455,1,0.5,0.286,0.571
Pinot Noir,33.0,0,-18.459455,0,0.5,0.5,0.667
Merlot,8.0,0,29.038645,0,0.458,0.5,0.542
Cabernet Sauvignon,22.0,0,27.702457,0,0.5,0.5,0.556
Chardonnay,10.0,0,-26.889015,0,0.5,0.333,0.5
Malbec,85.0,0,32.28763,0,0.5,0.4,0.4
Pinot Noir,30.0,1,44.203617,0,0.562,0.5,0.5
Chardonnay,50.0,0,-30.21989,1,0.5,0.5,0.5
Red Blend,20.0,0,24.539799,0,0.389,0.5,0.444
Bordeaux-style Red Blend,35.0,0,34.98493,0,0.5,0.5,0.389
Cabernet Sauvignon,40.0,0,-16.963425,1,0.5,0.429,0.429
Chardonnay,34.0,1,-38.4836,1,0.556,0.389,0.556
Red Blend,26.0,0,50.557278,0,0.5,0.5,0.5
Riesling,18.0,1,-3.5270863,0,0.5,0.375,0.5
Chardonnay,7.0,0,-37.15765,0,0.5,0.5,0.5
Grenache,24.0,0,8.95902,0,0.571,0.429,0.571
Cabernet Sauvignon,90.0,1,50.40468,0,0.5,0.5,0.5
Rhône-style Red Blend,54.0,0,56.753838,0,0.5,0.357,0.5
Chardonnay,10.0,0,-35.555096,0,0.5,0.5,0.5
Pinot Noir,32.0,1,-6.7884345,1,0.429,0.5,0.571
Cabernet Sauvignon,18.0,0,12.838391,0,0.5,0.429,0.429
Chardonnay,18.0,1,6.2851443,1,0.5,0.636,0.5
Cabernet Sauvignon,13.0,0,13.3176775,0,0.5,0.375,0.375
Sauvignon Blanc,20.0,1,-34.32945,1,0.444,0.444,0.556
Cabernet Sauvignon,69.0,0,17.91889,1,0.438,0.5,0.5
Merlot,35.0,0,2.0562112,0,0.5,0.5,0.438
Pinot Noir,58.0,1,39.0873,0,0.5,0.444,0.5
Chardonnay,42.0,1,-44.653225,0,0.5,0.312,0.5
Chardonnay,50.0,1,-58.553486,0,0.5,0.444,0.5
Cabernet Sauvignon,11.0,0,-10.26508,0,0.5,0.3,0.4
Chardonnay,18.0,0,-39.326733,0,0.5,0.3,0.5
Chardonnay,60.0,1,-19.317942,0,0.5,0.542,0.667
Rosé,20.0,0,15.394895,0,0.5,0.444,0.5
Syrah,36.0,0,-5.849494,1,0.417,0.5,0.5
Sauvignon Blanc,26.0,0,-46.16435,0,0.5,0.357,0.5
Pinot Noir,55.0,1,57.624607,1,0.417,0.5,0.667
Sauvignon Blanc,18.0,0,-23.770832,0,0.5,0.286,0.5
Merlot,35.0,0,28.040854,0,0.5,0.625,0.75
Pinot Noir,48.0,0,34.934532,0,0.5,0.4,0.5
Sauvignon Blanc,29.0,0,-46.839996,0,0.6,0.4,0.6
Red Blend,18.0,0,6.462597,0,0.5,0.583,0.5
Pinot Noir,18.0,0,-7.8912435,0,0.438,0.562,0.562
Riesling,20.0,1,-57.16742,0,0.5,0.5,0.5
Cabernet Sauvignon,65.0,1,32.482098,1,0.333,0.583,0.583
Cabernet Sauvignon,49.0,0,29.382938,0,0.5,0.625,0.375
Gewürztraminer,18.0,0,-18.90293,0,0.5,0.5,0.417
Pinot Noir,17.0,0,-4.106585,0,0.4,0.3,0.5
Syrah,55.0,1,40.639782,0,0.45,0.55,0.5
Pinot Noir,56.0,1,27.54963,1,0.444,0.389,0.611
Cabernet Sauvignon,15.0,0,-3.5376189,0,0.333,0.5,0.333
Chardonnay,29.0,1,-27.484238,1,0.5,0.375,0.5
Merlot,35.0,0,-27.615858,0,0.5,0.25,0.5
Chardonnay,40.0,0,-31.552067,0,0.5,0.583,0.417
Pinot Noir,23.0,0,3.8368392,0,0.417,0.333,0.5
Pinot Noir,50.0,1,43.514877,0,0.5,0.5,0.5
Pinot Noir,62.0,1,12.178252,0,0.5,0.375,0.5
Cabernet Sauvignon,19.0,0,-21.558556,0,0.5,0.357,0.5
Rosé,27.0,0,-19.266216,0,0.4,0.5,0.4
Pinot Noir,56.0,1,-5.0362496,0,0.417,0.5,0.333
Pinot Noir,18.0,0,-8.649624,1,0.4,0.5,0.6
Sparkling Blend,10.0,0,-12.995411,0,0.5,0.5,0.5
Sauvignon Blanc,20.0,0,-34.06694,0,0.5,0.3,0.5
Gewürztraminer,18.0,0,-8.681937,0,0.5,0.5,0.5
Red Blend,15.0,0,28.209103,0,0.5,0.429,0.429
Red Blend,20.0,1,59.738705,0,0.5,0.438,0.438
Pinot Noir,25.0,0,-19.12239,1,0.5,0.333,0.583
Pinot Noir,40.0,1,39.549732,0,0.45,0.5,0.55
Chardonnay,15.0,0,-30.535456,0,0.5,0.333,0.5
Bordeaux-style Red Blend,35.0,0,19.64886,0,0.429,0.5,0.357
Pinot Noir,46.0,0,-16.667582,0,0.5,0.611,0.667
Syrah,40.0,1,60.571266,0,0.5,0.5,0.5
Viognier,30.0,1,-29.184385,1,0.5,0.429,0.571
Syrah,24.0,0,-3.5663433,0,0.4,0.4,0.5
Syrah,22.0,0,0.83088976,1,0.438,0.375,0.5
Pinot Gris,19.0,0,-35.72412,0,0.5,0.3,0.5
Cabernet Sauvignon,54.0,0,-15.917294,0,0.5,0.2,0.4
Syrah,20.0,0,-18.894701,0,0.5,0.167,0.333
Cabernet Sauvignon,75.0,0,31.684885,0,0.5,0.375,0.5
Cabernet Sauvignon,65.0,1,19.197973,1,0.5,0.545,0.591
Rosé,20.0,0,-32.979397,0,0.5,0.5,0.5
Cabernet Sauvignon,24.0,0,35.595264,0,0.5,0.5,0.45
Chardonnay,30.0,0,-17.813793,0,0.5,0.2,0.5
Merlot,38.0,0,22.766994,0,0.3,0.6,0.5
Chardonnay,30.0,1,-25.061777,0,0.5,0.409,0.5
Pinot Noir,20.0,0,2.4198017,0,0.5,0.6,0.5
Chardonnay,38.0,1,-29.981192,0,0.571,0.429,0.571
Cabernet Sauvignon,13.0,0,-41.599842,0,0.5,0.5,0.5
Sauvignon Blanc,8.0,0,-33.664536,0,0.5,0.25,0.5
Chardonnay,30.0,0,-37.155888,0,0.5,0.5,0.389
Chardonnay,60.0,0,-38.573112,0,0.5,0.25,0.5
Cabernet Sauvignon,32.0,1,51.19953,0,0.5,0.462,0.577
Red Blend,39.0,0,-32.42477,0,0.5,0.167,0.5
Sparkling Blend,8.0,0,-23.799406,0,0.5,0.5,0.5
Pinot Noir,45.0,0,9.920861,0,0.5,0.583,0.417
Cabernet Sauvignon,24.0,0,-1.2230695,0,0.5,0.3,0.5
Pinot Noir,65.0,0,18.007528,0,0.429,0.643,0.571
Cabernet Sauvignon,11.0,0,-11.287239,0,0.333,0.5,0.333
Syrah,25.0,0,30.111956,0,0.5,0.562,0.5
Pinot Noir,59.0,1,42.403877,0,0.444,0.5,0.556
Pinot Noir,50.0,1,23.219671,0,0.5,0.571,0.5
Viognier,22.0,0,-15.75138,1,0.5,0.5,0.562
Merlot,26.0,0,4.7587,0,0.333,0.667,0.333
Chardonnay,10.0,0,23.042286,0,0.5,0.417,0.5
Syrah,17.0,0,9.877679,0,0.5,0.5,0.4
Merlot,33.0,1,27.959457,0,0.667,0.5,0.5
Chardonnay,22.0,0,-28.340223,1,0.5,0.25,0.625
Riesling,18.0,0,-16.936146,0,0.5,0.357,0.357
Sauvignon Blanc,10.0,0,-23.602568,0,0.5,0.5,0.5
Bordeaux-style Red Blend,50.0,1,31.947983,0,0.417,0.583,0.417
Merlot,50.0,1,-2.841005,1,0.5,0.5,0.556
Pinot Noir,42.0,1,0.62207156,0,0.429,0.571,0.5
Pinot Noir,60.0,1,40.513702,0,0.5,0.5,0.5
Sauvignon Blanc,17.0,0,-36.598366,0,0.4,0.5,0.6
Merlot,14.0,0,8.657086,0,0.333,0.333,0.333
Merlot,25.0,0,8.140974,1,0.375,0.375,0.625
Pinot Noir,20.0,0,39.20567,0,0.5,0.4,0.5
Chardonnay,24.0,0,-44.65018,0,0.5,0.4,0.5
Pinot Gris,17.0,0,-32.938885,0,0.5,0.375,0.438
Riesling,10.0,0,-39.902946,0,0.5,0.438,0.5
Pinot Noir,48.0,0,-6.564497,0,0.55,0.4,0.55
Chardonnay,40.0,0,-29.524433,1,0.5,0.417,0.583
Chardonnay,18.0,0,-20.666813,0,0.5,0.5,0.5
Cabernet Sauvignon,75.0,1,54.075226,1,0.429,0.5,0.643
Cabernet Franc,60.0,0,12.252504,0,0.5,0.417,0.667
Pinot Noir,16.0,0,-3.150283,1,0.5,0.438,0.625
Merlot,19.0,0,15.314029,0,0.5,0.4,0.4
Grenache,25.0,0,32.15374,0,0.5,0.5,0.455
Cabernet Sauvignon,100.0,0,-16.354715,0,0.583,0.417,0.417
Grenache,32.0,0,16.862417,0,0.5,0.562,0.438
Chardonnay,13.0,0,-29.434937,1,0.5,0.5,0.55
Pinot Noir,12.0,0,-9.219477,0,0.5,0.625,0.625
Merlot,45.0,1,-8.069286,0,0.429,0.571,0.5
Red Blend,52.0,1,15.337668,1,0.444,0.556,0.556
Chardonnay,30.0,0,-17.410374,0,0.5,0.5,0.5
Riesling,20.0,0,6.1932244,0,0.5,0.5,0.5
Pinot Blanc,18.0,0,-28.036623,0,0.5,0.438,0.438
Pinot Noir,17.0,0,-5.053561,0,0.4,0.4,0.4
Red Blend,48.0,1,15.280497,0,0.5,0.5,0.333
Red Blend,25.0,0,14.302386,0,0.5,0.5,0.4
Pinot Gris,20.0,0,-50.86935,0,0.5,0.5,0.375
Pinot Noir,70.0,1,-26.162487,1,0.5,0.55,0.6
Sauvignon Blanc,15.0,1,-17.279057,0,0.5,0.357,0.571
Red Blend,23.0,0,46.597763,0,0.5,0.5,0.444
Cabernet Sauvignon,90.0,1,6.494062,0,0.455,0.5,0.545
Chardonnay,14.0,0,-28.241127,1,0.5,0.375,0.562
Sauvignon Blanc,15.0,1,-5.9889054,0,0.5,0.375,0.375
Riesling,7.0,0,-46.140747,0,0.333,0.5,0.5
Cabernet Sauvignon,18.0,0,7.622098,0,0.4,0.3,0.5
Sauvignon Blanc,8.0,0,-22.686565,0,0.5,0.5,0.5
Pinot Noir,54.0,0,-43.314262,0,0.5,0.429,0.5
Pinot Noir,54.0,1,40.497032,1,0.5,0.389,0.556
Pinot Noir,26.0,0,-18.14803,0,0.417,0.583,0.5
Red Blend,20.0,0,-2.9659092,0,0.4,0.6,0.4
Cabernet Sauvignon,30.0,0,-7.2529035,0,0.5,0.5,0.4
Gewürztraminer,22.0,1,-27.128263,0,0.5,0.318,0.5
Syrah,25.0,0,-2.3709962,0,0.2,0.6,0.4
White Blend,16.0,0,-47.28114,1,0.5,0.583,0.583
Cabernet Sauvignon,60.0,1,29.002588,0,0.562,0.5,0.562
Chardonnay,24.0,0,-25.66244,0,0.571,0.5,0.571
Riesling,15.0,0,-29.689293,0,0.5,0.583,0.417
Red Blend,29.0,0,16.776703,0,0.375,0.375,0.375
Sauvignon Blanc,20.0,1,-17.327301,0,0.5,0.286,0.429
Viognier,30.0,1,30.56699,0,0.562,0.5,0.438
Chardonnay,35.0,1,-40.217564,1,0.5,0.357,0.571
Merlot,35.0,1,7.5540886,0,0.571,0.5,0.5
Cabernet Sauvignon,34.0,0,-7.8203745,0,0.417,0.5,0.5
Pinot Noir,65.0,1,19.880655,0,0.5,0.583,0.667
Pinot Noir,52.0,0,-0.5605361,1,0.6,0.4,0.7
Chardonnay,13.0,0,-27.413383,0,0.5,0.5,0.5
Pinot Noir,40.0,0,1.8441948,0,0.5,0.444,0.444
Pinot Gris,15.0,0,-24.044697,1,0.5,0.417,0.583
Chardonnay,19.0,0,-28.14174,0,0.5,0.3,0.5
Merlot,18.0,0,-9.992633,0,0.5,0.5,0.5
Pinot Noir,30.0,0,23.661621,0,0.5,0.286,0.5
Red Blend,32.0,1,-13.151038,1,0.5,0.5,0.583
Riesling,16.0,0,-26.485641,0,0.667,0.417,0.583
Rhône-style Red Blend,20.0,1,-5.616371,0,0.5,0.333,0.583
Pinot Gris,42.0,1,-44.948006,1,0.45,0.55,0.6
Chardonnay,8.0,0,-29.476868,0,0.5,0.5,0.5
Cabernet Sauvignon,55.0,0,-20.131687,0,0.4,0.5,0.5
Cabernet Sauvignon,72.0,1,55.626926,1,0.5,0.556,0.556
Syrah,45.0,1,19.847717,1,0.5,0.438,0.625
Merlot,35.0,0,10.656559,0,0.5,0.375,0.5
Bordeaux-style Red Blend,32.0,0,-8.446336,0,0.5,0.0,0.333
Pinot Noir,25.0,1,-59.173996,0,0.5,0.5,0.583
Syrah,55.0,1,47.42182,0,0.5,0.45,0.4
Cabernet Sauvignon,75.0,0,36.364746,0,0.417,0.417,0.5
Red Blend,39.0,1,32.856087,0,0.5,0.5,0.409
Pinot Noir,42.0,1,11.602089,0,0.625,0.375,0.625
Chardonnay,16.0,1,-33.581776,0,0.5,0.5,0.5
Pinot Noir,20.0,0,0.30601594,0,0.5,0.429,0.571
Merlot,30.0,1,34.568066,0,0.5,0.562,0.562
Pinot Noir,85.0,1,53.103214,0,0.55,0.55,0.45
Cabernet Sauvignon,125.0,1,20.29283,0,0.5,0.5,0.5
Rosé,13.0,0,-43.65966,0,0.5,0.5,0.5
Chardonnay,12.0,0,-6.2455225,0,0.5,0.625,0.25
Syrah,35.0,1,39.72519,0,0.5,0.5,0.455
Chardonnay,31.0,1,-14.311535,1,0.5,0.438,0.688
Grenache,25.0,0,-8.811842,0,0.5,0.5,0.7
Cabernet Sauvignon,110.0,1,45.306847,1,0.5,0.438,0.438
Chardonnay,36.0,1,-36.525604,0,0.542,0.458,0.542
Chardonnay,30.0,0,-33.70605,0,0.5,0.25,0.5
Chardonnay,30.0,1,-30.285366,0,0.455,0.455,0.545
Chardonnay,14.0,0,-36.822826,0,0.5,0.5,0.5
Syrah,25.0,0,33.630657,0,0.583,0.333,0.417
Pinot Noir,40.0,1,45.27545,0,0.5,0.5,0.556
Syrah,25.0,1,61.9008,1,0.5,0.444,0.5
Red Blend,25.0,0,-0.05618329,0,0.625,0.25,0.5
Merlot,25.0,0,24.330267,0,0.5,0.357,0.5
Cabernet Sauvignon,36.0,0,4.064547,1,0.375,0.562,0.5
Chardonnay,18.0,0,-26.23805,1,0.5,0.125,0.625
Cabernet Sauvignon,70.0,1,37.77482,1,0.5,0.438,0.5
Merlot,34.0,0,-25.27264,0,0.5,0.4,0.7
Bordeaux-style White Blend,25.0,0,-23.461613,0,0.5,0.375,0.375
Cabernet Sauvignon,45.0,1,30.704102,1,0.5,0.5,0.5
Cabernet Sauvignon,25.0,1,52.237644,0,0.55,0.45,0.55
Bordeaux-style Red Blend,52.0,1,51.39663,0,0.556,0.444,0.444
Syrah,20.0,0,14.196644,0,0.5,0.5,0.5
Merlot,11.0,0,-17.313158,1,0.4,0.4,0.6
Bordeaux-style Red Blend,40.0,1,25.698238,1,0.375,0.5,0.625
Syrah,36.0,0,13.724332,0,0.417,0.417,0.333
Syrah,30.0,1,7.2047486,0,0.5,0.5,0.4
Red Blend,36.0,0,22.975367,0,0.5,0.7,0.5
Merlot,25.0,1,30.922518,0,0.45,0.5,0.5
Pinot Noir,22.0,0,11.1095915,0,0.417,0.417,0.5
Malbec,25.0,0,54.81439,0,0.5,0.583,0.417
Pinot Noir,42.0,1,6.5305266,0,0.429,0.429,0.5
Cabernet Sauvignon,95.0,1,41.266285,0,0.5,0.5,0.375
Chardonnay,26.0,1,40.211666,1,0.5,0.6,0.7
Pinot Noir,35.0,0,-6.218767,0,0.5,0.5,0.1
Rhône-style Red Blend,15.0,1,31.277105,0,0.5,0.5,0.4
Riesling,19.0,0,-46.447983,0,0.5,0.2,0.5
Chardonnay,30.0,1,-35.835735,1,0.5,0.333,0.583
Sauvignon Blanc,14.0,0,-35.847977,0,0.5,0.125,0.5
Cabernet Sauvignon,45.0,0,47.681625,0,0.583,0.583,0.5
Bordeaux-style Red Blend,45.0,1,32.190414,0,0.5,0.6,0.55
Pinot Noir,24.0,0,-0.58571464,0,0.5,0.429,0.5
Cabernet Sauvignon,25.0,0,-26.189173,0,0.5,0.2,0.5
Cabernet Sauvignon,46.0,0,4.7875123,0,0.5,0.5,0.429
Cabernet Sauvignon,120.0,1,23.681955,0,0.429,0.5,0.429
Pinot Noir,75.0,0,33.655567,0,0.5,0.429,0.429
Merlot,25.0,0,38.802532,0,0.5,0.5,0.5
Pinot Noir,24.0,0,-8.845705,1,0.6,0.5,0.7
Cabernet Sauvignon,25.0,0,15.007641,1,0.5,0.5,0.5
Merlot,20.0,0,-1.5785569,0,0.375,0.5,0.5
White Blend,11.0,0,-31.183615,0,0.5,0.417,0.5
Viognier,20.0,0,-3.0231557,0,0.417,0.583,0.5
Cabernet Sauvignon,50.0,1,40.98907,0,0.5,0.571,0.429
Syrah,36.0,1,52.089138,0,0.375,0.562,0.438
Pinot Noir,28.0,0,-6.1047673,0,0.5,0.6,0.5
Pinot Noir,15.0,0,-13.863057,0,0.5,0.25,0.625
Pinot Noir,20.0,0,-11.40263,0,0.5,0.333,0.5
Pinot Noir,30.0,1,44.203617,0,0.562,0.5,0.5
Rhône-style Red Blend,25.0,0,-3.531991,0,0.375,0.625,0.5
Riesling,20.0,0,11.8196125,0,0.5,0.5,0.5
Syrah,45.0,0,19.596912,0,0.5,0.5,0.583
Gewürztraminer,28.0,0,20.931746,0,0.571,0.429,0.643
Riesling,14.0,0,-18.633364,0,0.5,0.5,0.417
Cabernet Sauvignon,150.0,1,21.95222,1,0.455,0.455,0.545
Pinot Noir,40.0,0,7.2393837,0,0.438,0.438,0.5
Red Blend,40.0,0,-16.332415,1,0.5,0.5,0.667
Pinot Noir,56.0,1,23.507082,0,0.5,0.429,0.5
Pinot Noir,47.0,1,28.294785,0,0.438,0.438,0.375
Sauvignon Blanc,19.0,0,-37.039234,0,0.5,0.4,0.5
Chardonnay,16.0,0,-21.136992,0,0.5,0.5,0.375
Pinot Noir,30.0,0,-10.791131,0,0.5,0.5,0.375
Pinot Noir,32.0,0,-19.410624,0,0.667,0.5,0.667
Pinot Blanc,25.0,1,-51.47787,0,0.5,0.55,0.5
Cabernet Sauvignon,25.0,0,3.8129706,0,0.4,0.4,0.4
Pinot Noir,22.0,0,-17.103592,0,0.5,0.333,0.333
Chardonnay,16.0,0,-29.621094,1,0.556,0.389,0.611
Cabernet Franc,20.0,0,-5.019235,0,0.375,0.5,0.375
Cabernet Sauvignon,40.0,0,27.549318,0,0.6,0.4,0.3
Cabernet Sauvignon,21.0,0,32.085705,0,0.625,0.5,0.5
Cabernet Sauvignon,28.0,0,-28.102339,0,0.5,0.5,0.5
Cabernet Sauvignon,54.0,1,33.447735,0,0.5,0.5,0.5
Syrah,28.0,0,8.196255,1,0.6,0.6,0.6
Red Blend,45.0,1,19.485338,0,0.429,0.571,0.5
Syrah,38.0,1,25.518816,1,0.5,0.5,0.667
Pinot Noir,45.0,0,48.366245,0,0.5,0.545,0.409
Chardonnay,13.0,0,-12.633936,0,0.5,0.429,0.357
Bordeaux-style Red Blend,42.0,1,33.135746,0,0.545,0.409,0.5
Cabernet Franc,28.0,0,1.1527234,0,0.5,0.5,0.5
Pinot Noir,54.0,1,32.252502,0,0.35,0.55,0.45
Chardonnay,18.0,0,5.848189,0,0.5,0.333,0.417
Chardonnay,80.0,1,-36.544956,0,0.562,0.438,0.688
Pinot Noir,30.0,1,-2.731268,0,0.438,0.5,0.5
Cabernet Franc,36.0,0,-6.551639,0,0.5,0.5,0.429
Viognier,17.0,0,-10.980531,0,0.5,0.7,0.4
Chardonnay,19.0,0,-39.723896,0,0.4,0.5,0.4
Merlot,18.0,0,45.34105,1,0.5,0.5,0.583
Cabernet Sauvignon,32.0,1,11.367137,0,0.5,0.5,0.417
Pinot Gris,15.0,0,0.36954686,0,0.5,0.4,0.5
Pinot Noir,52.0,1,-8.656097,0,0.5,0.333,0.5
Cabernet Sauvignon,40.0,1,16.676487,0,0.5,0.625,0.562
Red Blend,55.0,1,52.265987,0,0.5,0.562,0.438
Pinot Blanc,10.0,0,-19.159508,0,0.5,0.5,0.5
Chardonnay,25.0,0,-32.00691,0,0.625,0.5,0.5
Chardonnay,15.0,0,0.19302206,0,0.571,0.429,0.643
Sauvignon Blanc,10.0,0,-63.00571,0,0.5,0.417,0.5
Cabernet Franc,30.0,1,19.342285,0,0.429,0.429,0.571
Cabernet Franc,50.0,1,34.693207,1,0.45,0.55,0.5
Cabernet Sauvignon,75.0,0,0.001654021,0,0.2,0.5,0.6
Tannat,30.0,0,11.227493,0,0.5,0.5,0.5
Pinot Gris,16.0,0,5.4571915,0,0.5,0.417,0.5
Cabernet Sauvignon,17.0,0,3.0373003,0,0.4,0.5,0.4
Cabernet Sauvignon,12.0,0,44.086884,0,0.5,0.5,0.4
Pinot Noir,65.0,1,-6.5567636,0,0.417,0.417,0.583
Pinot Noir,18.0,0,-16.063164,0,0.438,0.5,0.438
Merlot,28.0,0,4.2113457,0,0.333,0.333,0.5
Pinot Noir,48.0,0,8.104211,0,0.5,0.143,0.5
Red Blend,22.0,0,7.198911,1,0.5,0.5,0.7
Cabernet Sauvignon,39.0,1,37.569767,0,0.389,0.444,0.556
Cabernet Sauvignon,9.0,0,-6.8127217,0,0.5,0.5,0.5
Pinot Noir,100.0,1,34.436684,0,0.5,0.5,0.562
Pinot Noir,40.0,1,-1.5579494,0,0.5,0.438,0.5
Cabernet Sauvignon,20.0,0,3.6259904,0,0.5,0.625,0.375
Chardonnay,35.0,0,-33.394997,0,0.5,0.4,0.5
Bordeaux-style White Blend,36.0,1,-26.889753,0,0.5,0.389,0.444
Cabernet Sauvignon,65.0,0,19.615932,0,0.444,0.444,0.444
Pinot Noir,17.0,0,-17.08614,0,0.5,0.5,0.4
Chardonnay,22.0,1,15.207858,1,0.5,0.417,0.5
Syrah,23.0,0,-10.431524,0,0.5,0.1,0.4
Cabernet Sauvignon,18.0,0,-4.9826736,0,0.5,0.5,0.5
Sauvignon Blanc,18.0,0,-38.413166,0,0.4,0.4,0.6
Pinot Noir,25.0,0,-28.010496,0,0.5,0.25,0.5
Merlot,28.0,0,4.6687865,0,0.4,0.6,0.4
Pinot Noir,52.0,0,35.96265,0,0.5,0.5,0.5
Chardonnay,42.0,1,-47.237457,0,0.5,0.444,0.5
Cabernet Sauvignon,55.0,0,36.12094,0,0.6,0.4,0.4
Cabernet Sauvignon,32.0,1,45.664585,0,0.5,0.5,0.556
Pinot Noir,28.0,1,5.6173854,0,0.5,0.409,0.5
Cabernet Sauvignon,35.0,1,-8.464429,1,0.571,0.429,0.714
Chardonnay,20.0,0,-22.975418,0,0.5,0.5,0.5
Cabernet Sauvignon,15.0,0,49.678654,0,0.55,0.4,0.5
Merlot,35.0,0,41.394905,1,0.438,0.562,0.562
Pinot Gris,16.0,0,-14.555458,0,0.583,0.333,0.583
Cabernet Sauvignon,140.0,1,44.588142,0,0.5,0.455,0.5
Chardonnay,15.0,0,-2.7838109,0,0.5,0.571,0.5
Red Blend,42.0,0,28.167435,0,0.5,0.4,0.6
Sparkling Blend,11.0,0,-26.94313,0,0.5,0.4,0.5
Cabernet Sauvignon,55.0,1,17.4465,0,0.5,0.5,0.438
Cabernet Sauvignon,125.0,1,18.35378,0,0.357,0.5,0.429
Pinot Noir,45.0,1,5.668612,1,0.5,0.5,0.643
Cabernet Sauvignon,20.0,0,-10.700253,0,0.375,0.625,0.625
Pinot Noir,48.0,1,13.614716,0,0.438,0.562,0.688
Syrah,18.0,0,-12.349948,0,0.5,0.4,0.3
Pinot Noir,69.0,1,47.978695,1,0.5,0.438,0.562
Sparkling Blend,38.0,0,-54.47373,0,0.5,0.6,0.5
Pinot Noir,40.0,0,-14.540545,0,0.5,0.333,0.583
Pinot Gris,12.0,0,-36.171585,0,0.5,0.3,0.5
Pinot Noir,10.0,0,4.199447,0,0.417,0.25,0.417
Pinot Noir,36.0,0,5.965034,1,0.417,0.5,0.667
White Blend,7.0,0,-48.97686,0,0.5,0.5,0.429
Cabernet Sauvignon,25.0,0,26.336742,0,0.333,0.417,0.25
Cabernet Franc,60.0,1,28.235838,0,0.55,0.4,0.6
Syrah,27.0,0,-9.808572,0,0.4,0.4,0.5
Pinot Noir,35.0,1,34.916473,0,0.417,0.417,0.583
Chardonnay,36.0,0,-37.419296,0,0.5,0.389,0.5
Cabernet Sauvignon,135.0,0,-24.492514,0,0.5,0.556,0.389
Bordeaux-style Red Blend,40.0,0,21.490475,1,0.556,0.5,0.5
Viognier,20.0,0,-15.421092,0,0.5,0.286,0.5
Pinot Gris,18.0,0,-42.428627,0,0.5,0.333,0.5
Cabernet Sauvignon,57.0,1,8.115864,0,0.5,0.5,0.5
Chardonnay,47.0,0,-42.27302,0,0.5,0.25,0.5
Merlot,22.0,0,-1.038158,0,0.389,0.444,0.5
Sauvignon Blanc,12.0,0,-22.692688,1,0.5,0.438,0.5
Chardonnay,25.0,1,-39.80832,0,0.5,0.333,0.5
Merlot,38.0,0,32.711693,1,0.5,0.6,0.4
Pinot Noir,60.0,0,31.617456,0,0.5,0.5,0.556
Chardonnay,21.0,0,-22.673883,0,0.5,0.5,0.5
White Blend,17.0,0,-17.878801,0,0.5,0.3,0.5
Syrah,35.0,1,8.862056,0,0.429,0.429,0.5
Cabernet Sauvignon,37.0,1,27.892605,0,0.389,0.611,0.5
Chardonnay,15.0,0,-34.539597,1,0.583,0.5,0.75
Cabernet Sauvignon,30.0,0,38.198856,0,0.583,0.333,0.417
Pinot Noir,25.0,0,-8.003215,0,0.5,0.375,0.5
Syrah,30.0,0,3.000834,0,0.5,0.583,0.5
Sparkling Blend,11.0,0,-55.064163,0,0.438,0.5,0.5
Chardonnay,24.0,0,-19.686703,0,0.5,0.167,0.333
Riesling,13.0,0,-31.825464,0,0.5,0.5,0.5
Cabernet Sauvignon,28.0,0,-25.153202,1,0.5,0.417,0.5
Sauvignon Blanc,15.0,1,-25.003693,0,0.5,0.5,0.5
Cabernet Franc,27.0,0,29.278593,1,0.444,0.611,0.611
Chardonnay,22.0,0,-12.020316,0,0.5,0.167,0.5
Cabernet Sauvignon,35.0,0,-0.23538177,0,0.5,0.571,0.5
Merlot,45.0,0,37.483433,1,0.5,0.417,0.5
Pinot Noir,34.0,0,-30.452766,0,0.4,0.3,0.5
Cabernet Sauvignon,75.0,0,-15.779855,0,0.4,0.5,0.4
Syrah,38.0,1,33.729076,1,0.5,0.5,0.5
Pinot Noir,16.0,0,-6.1941166,0,0.333,0.333,0.5
Pinot Noir,48.0,0,-29.66874,0,0.5,0.417,0.5
Pinot Noir,70.0,1,28.296005,0,0.5,0.5,0.5
Pinot Noir,60.0,1,15.315776,0,0.5,0.25,0.5
Sauvignon Blanc,18.0,0,-62.99414,0,0.5,0.333,0.5
Sauvignon Blanc,16.0,0,-27.320936,0,0.5,0.25,0.5
Cabernet Sauvignon,85.0,1,38.13266,0,0.5,0.5,0.429
Merlot,30.0,1,47.741066,0,0.417,0.5,0.5
Syrah,46.0,0,-17.56823,0,0.5,0.5,0.333
Pinot Noir,22.0,1,8.447386,0,0.5,0.417,0.5
